,path,constraint,severity,message,id,focus
645,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n70e1eca9511a482a847f56602cb9335eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26913.1>
646,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n952ef0d9439644eca09d0ff046641428b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.7>
647,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a9a658dfb9941789dd63b1ccf0d2305b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26910.1>
648,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9702e87f64c7469f9c0692f039120471b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26910.1>
649,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6ba68dfa5f444f8c86bc43a98ad26e5cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26912.1>
650,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n784e1a79b393489c9f9e9a17f574208cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.3>
651,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7a916daa16b94c1daca2a0f0fa8d30e2b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012012.26915.1>
652,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2bb6b03c01f74cd09985df564926ea52b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042019.6342.1>
653,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n03af0670b1b1405a994303fdf6423fd0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.2>
654,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n813a286406fc485f8515a513d24adcc1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122014.26910.1>
655,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na6a2b69d1e244e07a5ff12c1397c4e60b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.26911.1>
656,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne082ef4ae0f94edab5dfa86c875bcda4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.32611.2>
657,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc0862b76ff7f4be6912c00c14df7a0e0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26912.1>
658,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9c66c8af5a7e4912bc6ad70971c7bdfab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062006.32611.1>
659,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n58675990676745e49a3d10c6c6e0f167b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.32611.1>
660,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9e07535ff88b4dd3b1aca445d1f8d460b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26910.1>
661,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8a24b91cb4a840e7945561a0f60c27fdb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.4>
662,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n00f4a67334664feb9ada9e965691b05cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.2>
663,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n75d21e1bec7649659307ac180dc325cdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.3>
664,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n569cec5e67ab4ada8cefaf020efe0024b2,<https://portal.opentopography.org/raster?opentopoID=OTALOS.082017.4326.1>
665,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1f3874df5d6e4308b0bccc9becdf3526b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26911.1>
