,severity,constraint,path,message,focusURL
8234,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq17bk59mc73e9clvg
8235,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvv3k59mc73e9941g
8236,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0jjk59mc73e9b0h0
8237,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvm3k59mc73e989k0
8238,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0brk59mc73e9a8l0
8239,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq29bk59mc73e9fdjg
8240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvsrk59mc73e98stg
8241,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvcbk59mc73e97gn0
8242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvnrk59mc73e98dg0
8243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq073k59mc73e99sdg
8244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13rk59mc73e9cekg
8245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq123k59mc73e9c9e0
8246,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0k3k59mc73e9b1t0
8247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq10rk59mc73e9c640
8248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vrk59mc73e9c2ng
8249,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvark59mc73e97br0
8250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq173k59mc73e9cl50
8251,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0gbk59mc73e9ajfg
8252,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvabk59mc73e97an0
8253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvkjk59mc73e985bg
8254,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1jrk59mc73e9dk9g
8255,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1djk59mc73e9d5og
8256,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvt3k59mc73e98u20
8257,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvibk59mc73e9800g
8258,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1nrk59mc73e9dvgg
8259,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1nrk59mc73e9dv70
8260,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvj3k59mc73e9827g
8261,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmerp.seadatanet.org/report/10667
8262,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1v3k59mc73e9ehc0
8263,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvebk59mc73e97m80
8264,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvlbk59mc73e987ag
8265,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0rbk59mc73e9bn80
8266,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1t3k59mc73e9ebgg
8267,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1srk59mc73e9earg
8268,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0erk59mc73e9agn0
8269,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1njk59mc73e9dtng
8270,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0irk59mc73e9asn0
8271,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0sbk59mc73e9bp10
8272,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq103k59mc73e9c3og
8273,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1rbk59mc73e9e6f0
8274,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvp3k59mc73e98i9g
8275,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0s3k59mc73e9botg
8276,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1abk59mc73e9ctt0
8277,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvqbk59mc73e98m80
8278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvj3k59mc73e981tg
8279,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0o3k59mc73e9bet0
8280,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq183k59mc73e9co4g
8281,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0kjk59mc73e9b3o0
8282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2rg
8283,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0t3k59mc73e9bqrg
8284,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvqbk59mc73e98md0
8285,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0s3k59mc73e9bosg
8286,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1jrk59mc73e9dkh0
8287,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvmbk59mc73e98ab0
8288,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1t3k59mc73e9ebeg
8289,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0abk59mc73e9a4j0
8290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0c3k59mc73e9aa50
8291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0rrk59mc73e9boc0
8292,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq22rk59mc73e9eqog
8293,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01bk59mc73e99ccg
8294,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1q3k59mc73e9e3ng
8295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0lbk59mc73e9b5o0
8296,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq02rk59mc73e99gn0
8297,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq013k59mc73e99amg
8298,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpve3k59mc73e97m2g
8299,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq10jk59mc73e9c4t0
8300,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1frk59mc73e9daj0
8301,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq09rk59mc73e9a36g
8302,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq063k59mc73e99pqg
8303,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vjk59mc73e9c1ug
8304,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ork59mc73e9e150
8305,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vrk59mc73e9c2gg
8306,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq28jk59mc73e9facg
8307,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0njk59mc73e9bcf0
8308,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1rrk59mc73e9e7bg
8309,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0s3k59mc73e9bof0
8310,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq28jk59mc73e9faf0
8311,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0gjk59mc73e9akp0
8312,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq21bk59mc73e9emi0
8313,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq20jk59mc73e9ekr0
8314,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvk3k59mc73e984a0
8315,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0cbk59mc73e9aak0
8316,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdvg
8317,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01bk59mc73e99brg
8318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0brk59mc73e9a94g
8319,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0ojk59mc73e9bh4g
8320,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq06rk59mc73e99reg
8321,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1drk59mc73e9d6ag
8322,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0qjk59mc73e9bllg
8323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpv9rk59mc73e978ig
8324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1fjk59mc73e9dafg
8325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1p3k59mc73e9e1p0
8326,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ijk59mc73e9di20
8327,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1n3k59mc73e9dscg
8328,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq013k59mc73e99ag0
8329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq21jk59mc73e9emng
8330,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq17rk59mc73e9cnm0
8331,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq03rk59mc73e99k0g
8332,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0mrk59mc73e9bab0
8333,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvrbk59mc73e98p00
8334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq12bk59mc73e9ca6g
8335,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpva3k59mc73e979f0
8336,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ojk59mc73e9e0sg
8337,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00bk59mc73e997ng
8338,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq093k59mc73e9a160
8339,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq27rk59mc73e9f8b0
8340,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq28rk59mc73e9fbeg
8341,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvijk59mc73e980p0
8342,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq01jk59mc73e99d10
8343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq023k59mc73e99ed0
8344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq10rk59mc73e9c68g
8345,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1g3k59mc73e9dbf0
8346,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq173k59mc73e9cl4g
8347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq02bk59mc73e99f1g
8348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq273k59mc73e9f6c0
8349,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0nrk59mc73e9bdrg
8350,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0pbk59mc73e9bis0
8351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvjjk59mc73e9836g
8352,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1sjk59mc73e9e9n0
8353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvv3k59mc73e9933g
8354,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvijk59mc73e980ig
8355,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0jbk59mc73e9av40
8356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvvbk59mc73e994g0
8357,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq243k59mc73e9eugg
