,severity,constraint,path,message,focusURL
2313,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7fjk59mc73e7df6g
2314,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9brk59mc73e7ft9g
2315,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghffubk59mc73e7nv10
2316,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfarjk59mc73e7hkt0
2317,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg03k59mc73e7o0sg
2318,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfa33k59mc73e7gob0
2319,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghffrbk59mc73e7nrv0
2320,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd23k59mc73e7kbu0
2321,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcbjk59mc73e7jga0
2322,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8frk59mc73e7epog
2323,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9rjk59mc73e7gfc0
2324,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7c3k59mc73e7dakg
2325,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfa0bk59mc73e7gl9g
2326,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfg9bk59mc73e7ocgg
2327,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghff7jk59mc73e7n3d0
2328,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffajk59mc73e7n76g
2329,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh33k59mc73e7pdb0
2330,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbqbk59mc73e7iqvg
2331,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbr3k59mc73e7irl0
2332,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgprk59mc73e7p1ug
2333,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg2jk59mc73e7o3qg
2334,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfb0jk59mc73e7hqn0
2335,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf883k59mc73e7efmg
2336,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf753k59mc73e7d18g
2337,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdgrk59mc73e7kvq0
2338,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdn3k59mc73e7l7o0
2339,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg9jk59mc73e7od3g
2340,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfecbk59mc73e7m1tg
2341,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8ark59mc73e7ejf0
2342,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfg9rk59mc73e7odhg
2343,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd6bk59mc73e7ki30
2344,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfb73k59mc73e7i2p0
2345,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd8rk59mc73e7klj0
2346,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfct3k59mc73e7k540
2347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdo3k59mc73e7l8gg
2348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdfbk59mc73e7ktrg
2349,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfb3bk59mc73e7hu9g
2350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd1rk59mc73e7kbjg
2351,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghffg3k59mc73e7nedg
2352,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9krk59mc73e7g7n0
2353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe8jk59mc73e7lt60
2354,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfddjk59mc73e7kr50
2355,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgibk59mc73e7ooqg
2356,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbjjk59mc73e7iic0
2357,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbrjk59mc73e7isjg
2358,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfc7rk59mc73e7jc4g
2359,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7ojk59mc73e7dro0
2360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfem3k59mc73e7mddg
2361,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgtbk59mc73e7p6p0
2362,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfenbk59mc73e7mf6g
2363,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf933k59mc73e7fii0
2364,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgcbk59mc73e7oh50
2365,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfalbk59mc73e7hddg
2366,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7bjk59mc73e7d9ug
2367,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf85jk59mc73e7ecl0
2368,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfeq3k59mc73e7mibg
2369,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7djk59mc73e7dcmg
2370,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfeprk59mc73e7mi40
2371,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8lbk59mc73e7f0jg
2372,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhljk59mc73e7q3u0
2373,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbibk59mc73e7igvg
2374,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7hbk59mc73e7dhog
2375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7lbk59mc73e7dnm0
2376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbmbk59mc73e7ilpg
2377,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe73k59mc73e7lrd0
2378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfg1jk59mc73e7o2qg
2379,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9fbk59mc73e7g1n0
2380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9hjk59mc73e7g490
2381,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc0rk59mc73e7j3b0
2382,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbjjk59mc73e7ii9g
2383,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf89rk59mc73e7ehog
2384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc03k59mc73e7j25g
2385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8qbk59mc73e7f6o0
2386,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9qrk59mc73e7gei0
2387,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcd3k59mc73e7jiag
2388,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc2rk59mc73e7j5g0
2389,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfarbk59mc73e7hkp0
2390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfhpbk59mc73e7q8gg
2391,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfh63k59mc73e7pgug
2392,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf92bk59mc73e7fhng
2393,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh3rk59mc73e7pe9g
2394,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7prk59mc73e7dteg
2395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdmrk59mc73e7l7h0
2396,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbbrk59mc73e7i8c0
2397,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhobk59mc73e7q7dg
