,severity,constraint,path,message,focus,value
460,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://nodc.ioc-africa.org/benin>,
461,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=36>,
462,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>,
463,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=150>,
464,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=140>,
465,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=311>,
466,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=22>,
467,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=326>,
468,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=115>,
469,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=334>,
470,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=34>,
471,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>,
472,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=65>,
473,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=306>,
474,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159>,
475,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=105>,
476,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63>,
477,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=20>,
478,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=302>,
479,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=238>,
480,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=59>,
481,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=266>,
482,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=329>,
483,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=30>,
484,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108>,
485,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=304>,
486,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159>,
487,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb464,
488,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=182>,
489,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226>,
490,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=139>,
491,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=344>,
492,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=284>,
493,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=189>,
494,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=7>,
495,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=16>,
496,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=27>,
497,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>,
498,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=107>,
499,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=104>,
500,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=246>,
501,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=15>,
502,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=112>,
503,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>,
504,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=286>,
505,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=103>,
506,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=4>,
507,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=121>,
508,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=138>,
509,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=44>,
510,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=187>,
511,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=190>,
512,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=184>,
513,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=335>,
514,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>,
515,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145>,
516,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236>,
517,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310>,
518,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=29>,
519,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=32>,
520,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=177>,
521,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=296>,
522,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=264>,
523,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=305>,
524,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=257>,
525,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=350>,
526,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>,
527,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>,
528,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=291>,
529,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=119>,
530,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=121>,
531,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=192>,
532,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=176>,
533,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=36>,
534,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=317>,
535,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79>,
536,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=166>,
537,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,_:n8192cbb185fb4d3aa97bfe2f6daf278eb464,
538,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=278>,
539,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,_:n8192cbb185fb4d3aa97bfe2f6daf278eb549,
540,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=301>,
541,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=137>,
542,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=52>,
543,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=332>,
544,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=146>,
545,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=323>,
546,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=44>,
547,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=329>,
548,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>,
549,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb46,
