,severity,constraint,path,message,focusURL
2346,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2pjk59mc73f1h880
2347,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4i3k59mc73f1q1t0
2348,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj49jk59mc73f1on70
2349,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2ojk59mc73f1h41g
2350,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kiu0
2351,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj473k59mc73f1o9lg
2352,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj39jk59mc73f1jl90
2353,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj343k59mc73f1iq9g
2354,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3mjk59mc73f1lnfg
2355,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k6b0
2356,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36rk59mc73f1j7e0
2357,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hpkg
2358,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb0g
2359,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ubk59mc73f1mss0
2360,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj31jk59mc73f1ieh0
2361,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36jk59mc73f1j6ag
2362,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj383k59mc73f1jed0
2363,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44rk59mc73f1nuug
2364,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj45bk59mc73f1o1g0
2365,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hq3g
2366,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3vbk59mc73f1n20g
2367,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj43bk59mc73f1nm30
2368,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3r3k59mc73f1mec0
2369,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2o3k59mc73f1h1a0
2370,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3prk59mc73f1m85g
2371,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kjag
2372,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4kbk59mc73f1qd9g
2373,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj48jk59mc73f1ojjg
2374,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj47bk59mc73f1obqg
2375,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bjk59mc73f1k070
2376,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3sbk59mc73f1mj2g
2377,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3lrk59mc73f1ljp0
2378,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj47bk59mc73f1obu0
2379,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qbk59mc73f1mahg
2380,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj48jk59mc73f1oi70
2381,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4bbk59mc73f1ovig
2382,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36jk59mc73f1j5kg
2383,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ojk59mc73f1h3u0
2384,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2u3k59mc73f1ht1g
2385,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj31bk59mc73f1id60
2386,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj36rk59mc73f1j7fg
2387,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj32bk59mc73f1ih3g
2388,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4frk59mc73f1pm40
2389,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3erk59mc73f1kilg
2390,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2r3k59mc73f1hf2g
2391,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34jk59mc73f1isjg
2392,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4brk59mc73f1p1bg
2393,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2v3k59mc73f1i2og
2394,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4crk59mc73f1p840
2395,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2trk59mc73f1hrr0
2396,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hd20
2397,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj363k59mc73f1j3e0
2398,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hp3g
2399,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42bk59mc73f1ngng
2400,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ajk59mc73f1orrg
2401,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj46rk59mc73f1o8og
2402,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h66g
2403,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ljk59mc73f1li90
2404,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4irk59mc73f1q5cg
2405,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3lrk59mc73f1ljcg
2406,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj343k59mc73f1ip9g
2407,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj30rk59mc73f1iar0
2408,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m9m0
2409,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3g3k59mc73f1knk0
2410,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3d3k59mc73f1k8f0
2411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb30
2412,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mtt0
2413,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj34bk59mc73f1iqvg
2414,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3crk59mc73f1k6vg
2415,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3qrk59mc73f1md10
2416,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k5fg
2417,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lvs0
2418,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj45bk59mc73f1o280
2419,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj443k59mc73f1nr2g
2420,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj303k59mc73f1i770
2421,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p4n0
2422,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj33bk59mc73f1ili0
2423,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj37rk59mc73f1jd9g
2424,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m8og
2425,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4dbk59mc73f1p9v0
2426,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2sbk59mc73f1hlf0
2427,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3prk59mc73f1m8c0
2428,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3brk59mc73f1k22g
2429,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lvn0
2430,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h6r0
2431,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4h3k59mc73f1ptn0
2432,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj463k59mc73f1o52g
2433,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj313k59mc73f1ic6g
2434,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj493k59mc73f1ol90
2435,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4g3k59mc73f1po0g
2436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4ajk59mc73f1orkg
2437,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36jk59mc73f1j5p0
2438,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3qjk59mc73f1mbhg
2439,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3bbk59mc73f1jut0
2440,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj32rk59mc73f1ik20
2441,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj413k59mc73f1nagg
2442,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lvc0
2443,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l7r0
2444,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj483k59mc73f1ofl0
2445,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3fjk59mc73f1kkmg
2446,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3sbk59mc73f1mjj0
2447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2p3k59mc73f1h6g0
2448,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj373k59mc73f1j8d0
2449,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pffg
2450,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2s3k59mc73f1hkgg
2451,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mu0g
2452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4gjk59mc73f1pq5g
2453,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj433k59mc73f1nk6g
2454,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj46rk59mc73f1o960
2455,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj46rk59mc73f1o890
2456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hdmg
2457,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ojk59mc73f1m31g
2458,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3ajk59mc73f1jqvg
2459,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2mrk59mc73f1gs1g
2460,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2pbk59mc73f1h81g
2461,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2rjk59mc73f1hi80
2462,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3j3k59mc73f1l5f0
2463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3kbk59mc73f1lccg
2464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj32bk59mc73f1ihe0
2465,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj413k59mc73f1n9k0
2466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj44bk59mc73f1nrv0
2467,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj463k59mc73f1o4j0
2468,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4fjk59mc73f1pkh0
2469,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj39jk59mc73f1jm00
2470,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3b3k59mc73f1jt3g
2471,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj403k59mc73f1n5gg
2472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3erk59mc73f1kilg
2473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj49bk59mc73f1omsg
2474,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k5gg
2475,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3irk59mc73f1l300
