,severity,constraint,path,message,focusURL
408,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a3d62543f26b9904dd803a9639acd626e297aa297d3c64fecc0b0ba19b92d2c6
409,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/11e1f2dff7fdaf8296f84345997cc79832299971aa5d96209a10fb30294473aa
410,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a8dc0dbb8aa43bd86d87b5bf9a81e0899242627da2d393a84543b2a0464596ac
411,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a6946adadc7946c95bb28d54086670eb35232e3a5ced1f9ea4c76f6d57c49a93
412,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/58c1c0d7163da1554eaa3e069e95fa7c00308fdc154bf55156e481f982ebf266
413,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8d41b685a679c540ab7055eaf7083d87840144b400fcde4b1091ab6bd2be3748
414,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b5a6eb3b3cc94bb3d319b31814f70d33d1f68d2b09742f59e888c16d041a65ad
415,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/457581a7539326a12d5c536f5c434e626185d3924ca1abb3ca4e2a174f8f84ec
416,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e32fc02f68270e04c906a6064d125fb56d71b0c21525fcdb127a2176492b8bcb
417,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e29062e6f39d8d5c38e77f89ef4f47da10ac0d71fce9d29280aa6082b69bf4b7
418,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a9e614dd168cc6aba2ebec09d626f683c3209b434265ec5b33556070b040cf0e
419,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/be838582aa7f1c01915158934369a0e6c8f922d6bee2b2b99bec520549863343
420,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f06d5f8144bb8ae8c3c30d10c42a3d17ae9d53e2867647053efba62214ade9e7
421,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f2f33c7cad18208901543228574b69e0b9bd8ec6f455b1b40c21aa977ce832fa
422,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5d05e5ec9fd76d223f271e7a7682fe361b0e176659d8e210c905bb8b7899d5fa
423,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/addb72dd1ee63be14ef39e8a7d038bee0ee6030e3dc133164f3a4e9aad503c11
424,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0b740b4008fdcd09daebb4248f1194899768a81ab602abb42d6cf7b04f60166e
425,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3ad3c3451ce63f08ad93b1047d1511a4be65ea315eddb4a10de96b757b3cdf9a
426,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b902632bf2444e42fb57eee15940ea4b46cfaea632799f2131535a93b45e8585
427,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f102e4cbc252e9b1811640ca778aa185e1075a0e061fd41d21e1eeedd414858e
428,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1b20d9beb63eaa26ace0e8f45eb201cf78ecc2012c44c99438dd292ed54947e1
429,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/37eae1ece6c90ddc152bc9bb916af759c4c09e7d952bdae0dc676c85b64d5bbb
430,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/93404c4192b88d84bafd90c23f6e44df4223fe807b745146e97f6d4e00ee0b77
431,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cdbd0245e6e446b694feb46e8e58abbe28178a04fc4d360e8a08596fe93c177d
432,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9135e5df1e59586ec7f7baf2c539953c8523bf8131f83a7ad708b658ce935e30
433,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1636fb2b9338796ac796e9723e6b86ea7ceb4fdc20f42ce739be742335e4c433
434,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5b96c7d71ba5c50e71a5adbc16a21d5585edda400818d3563d16e95dfcd399bb
435,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2753b88da6c1ea40cd4f5bb6756f44d882e5000223e6fd438c74f18e5ecb6573
436,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/557814bfef260008d9a6f09ffc67736b015996090c87731e062096ba5a5586ac
437,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5e41fc1d57816f2db6551946e9eb640eae8d987fedc55d78513b10924c7037c5
438,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1c92c7a3fefe89ae5e9b22edf5c70fac675d9ddd9a1b4e3efb3152d3459b0fbd
439,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/24910dc91864e8cac9110275ec7def320bb650f72dec05c044b46fcc19f14576
440,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ef305020189a464ccba13b1e29dcb6d7323915dfa691b7a08054c997c7758ed0
441,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cbef7a2c766e3cefa9f47a24d616136fadc1e88c592ccf02eb744ce94253032c
442,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7d60d8e29f402930e2aa3bb60a7e70b82c49f23438d3b3e125eb1957717c9847
443,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d41cd015336e483956968d99e436bb63523ef2f6795cd25aa9eeec9f52f3dc75
444,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a24a31ccf0b4597999cb2eddfaea7d5e2c83ce4564496a48ba36708142de9818
445,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/893fa89fc0f697f29c858c0272fce8afc5b3d9e1a067856265c459d895af6a41
446,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1858ccdf912bf1798c0df2a9273e027cb6a133a9d95fd5e4748eb0ddd19a313b
447,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/dc8764baf8bf4e82b1eaa03e4d5d569f98ef16f32348c2db3e20f24e7310c943
448,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6a0dfceedc4d3fdcaa1c0e241b44fb6972cd736501f6f048eab8e9ba96fceeeb
449,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4eb1f27f4769dde230ac271d096cdca205628b22c98935fbd951b5400ef3309d
450,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/38ce7084f9ce44acc9c03a524ee2629cf8786e43a3ca8c416905a676556bdec7
451,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3f25b77d25a0c533b3f49088d97e9092e75fa024e8b1b8bffcd0725980c5fe4e
452,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8ad20792346fd89c1ce34d8f13e9c17d3d5e40c4675bf0b527cf6280ccde8cca
453,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cbd9af8b57bfe38c66f629638d43c1211917830ffa7bbe09e26b60ce476cd14c
454,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a5e372a7cec91c764e7a7876e97d1d5031dfd8694f05574df8733d19356d9e09
455,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/770d2e47d2142fa20bd1664fa5cfa061d8e249d523140adf978cec2b3be7d103
456,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f2775edb1182caea680d15e6db8a53530503ae48d5794f0178b0e5ab9f7b0dbd
457,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eeb599752c62485553bb89a25bc3ea364bd71e5fa1bb7a80986962daec27e455
458,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/756ac0e550ec8ec56b9c6f8e093d24ed4e6d9c49ee9c7ca959a0f641cc12bbd5
459,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6326a0db3d1fffad1ca8ec3836ac66aae31283d8ba9949d6f6d3122e57686d60
460,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/df716b9f9e699f4bdc7aa1157dd0fd49a4a2a9e9dc093130e90c2b456cf9233c
461,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2fb2da7378e6d971eca784431be5250b84a820fdcb913fa24fc8498ea67f3fd3
462,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/81c22ee28ed7162d0bf7dd98ed5edf2106c34ca58daca2ac2718280326ed7529
463,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cafe1f1e52bc5d8d0c59fbc501a719aaf31c966b3683385550cfef783b0e0a99
464,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/37cd501a3f162b2fdbe5452d265ae7dbbd3e0e2f3a82379dee13b120193c856d
465,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/69c81ff36e22f40290e22ebc40671e1325a606319c7567bfb8a00bc1b74fdaaf
466,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/faeeac271207de440c0d4d42690a692649b187a72692a26f7bd3d5acb8583e31
467,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cd84c0aecf8ffaac45b57fb4dfcfb47077e51ce07710558dd6c946aed2d733b8
468,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/dbdcaf0f41cc9b4140156fb8f78b54ac9e718d6986d107f4f8c147a4760ce587
469,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bf23a0740997e6cfaed762fa48883fc0446f4209f2b9658a56b6301573acf10d
470,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9865ec0f5c0306de746c62097c3c4f23367b41ee923159c72eed73046895abc8
471,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a993fc0ba17c4a7bd9bdb207339de1e1ac591558671cd393da943f4ffa98c91d
472,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2fbedfe37a696663fb8e6eb023fd183298d05ab3acee98b430fb6dedbc5eb850
473,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ae782dceee7bee57d14b72a4f21645407fdc63468110368ac038ea335cb7cd3b
474,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b7debc9efa9cd6f1b1700b2e2d37e1414d68ac10615d673b7be5778de634d16b
475,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b6e264e0b723fbfb3c61433f21427c4746fcc15ec2897371e38b33ef671d6d98
476,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/230fc2a10cfeb9af23ac8ffd969a475e38f45368da3059fc3f2557e9ecf97f62
477,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e2fdd6ccdbbdf616f32b8d938fa6d903df58a31090b06bd8941d544125798698
478,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/84a250aa8630ead3758485d7839e8452f3f1c519f113d84f7476291bb2966330
479,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4c5a2d6953357e7d55402331d7f80df3259ea9a8603eb2eb5c8a996e86cde628
480,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/127967438a898e4afaaff4bc1b187bdbba46ee8929f80b52987e1f7c8ba282c3
481,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4f2ac519ee04dde579a7c6ce080e4a1c6489cc93608e42fa7eae4684e4cd65d6
482,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8714fab3cb5288e31d14122c68349af9703a788a90e23332c00e56cd21641f7a
483,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8bdbc59e176c16dc1cf185c4761f3312b9bc9cebbe571b8d3605be3f0e2a2dc4
484,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7deec9282284faeba593b1358372a86885cc10cf55a3f0dd4e5bd40685d91c77
485,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/74da46cf0e99f7c36f0d1b18bb14cb2f210ffb3711aeeca6b94a0d627c9950ae
486,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d486c0e7da6b3b307e4d3c25a61a98d0ec15d74b299381bde4129654a50a9b66
